CustomerID,Recency,Frequency,Monetary,CLV,Predicted_CLV
493,26,27,73029.2,1860327.2621165547,1918153.4865333932
494,25,35,81213.2,2696278.2830047123,2794097.3262564745
495,8,24,70665.41,1576876.808713083,1641224.1012288162
496,4,21,54279.53,1036459.2741124714,1075201.3580765452
497,5,40,101058.57,4632547.491691726,4210852.943024461
498,9,32,79982.65,2860275.406838303,2826253.2193184686
499,4,23,49442.01,939395.2311159775,953086.845821051
500,11,30,72795.0,2607166.631536792,2459881.4691627542
501,6,27,73278.32,2351160.0541867763,2163252.1884802734
502,0,27,68224.13,2140003.531906388,1750944.274411257
503,34,30,79705.53,2685260.9140786235,2587367.420136547
504,9,31,83833.53,2225132.444587263,2636915.313149574
505,5,26,75879.76,1706819.4082307303,1837997.3126480218
506,38,31,91551.88,3192770.0215964713,3067681.8751258324
507,11,36,92917.01,3040204.999115784,3335492.189310549
508,12,28,65586.51,1582574.1345182771,1710895.5851095084
509,5,32,76106.08,2569213.4213089123,2500860.297155205
510,15,24,58412.84,1585933.3609196541,1525432.401075377
511,7,34,85060.7,2561251.9250532943,2750481.442104085
512,3,37,93495.21,3360485.35080002,3784224.717432097
513,23,21,49704.24,1229253.271594767,1190551.863091828
514,10,27,81809.89,2195144.1585076093,2192115.4896483044
515,3,28,67766.41,1969668.2188593089,1893673.0560402242
516,26,21,51020.08,1285516.878416026,1196208.1839731764
517,21,24,50459.5,1327529.616020943,1292409.429752388
518,16,32,85064.78,3086071.609942132,2994046.19970443
519,4,49,123291.97,6267701.4131201245,5976759.185261749
520,17,40,102194.53,3751333.2402940295,3968434.3001862993
521,10,16,33329.28,491045.600270668,494782.5360117073
522,10,29,75210.35,2205993.5887522115,2143493.741152887
523,34,28,84597.35,2234617.446506232,2289714.9183736644
524,0,24,67512.67,1419250.323725228,1519177.6425308327
525,1,29,79927.5,1922210.4069003244,2067381.1626766345
526,13,26,64647.99,1536040.7812480116,1604486.1815636822
527,16,33,86176.6,2805688.3010265804,2938466.4034688924
528,8,21,48552.83,970624.9621950525,928848.9461996886
529,22,25,56005.73,1623136.9014404167,1524271.9672927523
530,23,26,72961.93,2020366.0897502098,2010016.2937099945
531,23,28,67788.06,1661939.2564432144,1873776.8321347954
532,12,30,77013.65,2371245.096624966,2300434.3741863384
533,6,35,82786.51,2573690.2400651956,2647405.0088563203
534,10,27,63200.73,1518684.2706285624,1531603.5650405893
535,9,25,73002.18000000001,1513378.4897093913,1729459.273266749
536,8,32,88487.65,2684409.9752569604,3036587.5672858288
537,42,28,67202.24,1592612.5542504052,1714121.2680231761
538,0,30,69655.94,1899647.4066104044,1926865.3572240735
539,0,23,58875.08,1437739.7832556497,1362894.3382180617
540,7,39,106885.14,4771243.613993531,4588139.395686393
541,22,43,108849.12,5183875.728996473,4970633.5481652375
542,17,33,69516.95,1932719.4725544972,2080591.4250350872
543,28,31,87548.47,2519250.5271101743,2666821.4617192163
544,9,28,81105.43,2226594.0851205015,2075483.7647293536
545,8,29,79579.94,1944376.8945388757,2340063.9417727245
546,2,33,91412.32,2622532.8230991676,2727515.7547191815
547,24,35,77209.12,2523611.9785084026,2639108.0143594295
548,19,21,40061.88,675214.8518189281,752910.6065245393
549,20,26,68214.0,1920303.2566273708,1890806.7215399784
550,33,30,66058.01,1916386.8407817734,1924895.81919592
551,47,32,87272.5,3036333.592825004,3033280.2905503986
552,17,23,50038.36,1306409.456436531,1241218.0277881043
553,1,29,84749.1,2943211.4057138944,2793126.1609361977
554,25,29,81979.76,2173684.843958793,2350836.231679756
555,37,32,90376.73,2679656.1079383804,2821069.9903310817
556,6,25,57277.6,1374902.40321655,1416042.817232745
557,0,28,73939.43000000001,2410296.2163274456,2247406.691210145
558,4,40,112765.23,4210636.038890056,4567088.848110526
559,19,24,52807.52,1219653.2188301298,1266193.0640199208
560,12,37,106288.94,3224693.662213253,3746972.365517335
561,1,34,91548.02,3634602.459526289,3516103.2961261147
562,24,35,96110.1,3761423.5674798996,3248758.794372132
563,5,21,58160.71,1151875.1272109835,1174801.656292772
564,6,28,62919.99,1462765.611545276,1600265.0258451963
565,5,25,64394.66,1344685.8040949358,1488840.2782239933
566,38,27,84509.1,2369312.0565225035,2168787.4152792078
567,20,31,92743.82,2635559.7299231403,2716517.369080158
568,10,34,86201.81999999999,3122450.888417928,3057036.3228496965
569,6,23,58302.46,1534808.4359452412,1443528.6273338113
570,2,28,78405.05,2222902.1559830215,2189031.5689733056
571,24,31,83307.32,2394398.5872351793,2482854.502192198
572,10,40,103032.13,4858548.409628911,4497826.23953701
573,6,28,49802.12,1565989.2370992606,1543424.549047585
574,11,34,89708.73,2862859.501571956,2944852.2872743355
575,18,24,52278.49,1075528.4700386575,1169298.6332039838
576,18,44,110676.73,5429815.516553739,5150794.156022477
577,32,33,84832.42,2353392.5492647127,2792359.398131323
578,0,29,60173.06,1788734.806762105,1700490.1092302734
579,19,25,65246.05,1641963.542453885,1604346.4937759503
580,42,28,60533.94,1712430.9156291734,1725803.3326540918
581,13,33,73137.12,2725288.4286174555,2481205.440006136
582,11,30,76757.69,2432524.8900706824,2315166.699369632
583,27,32,77268.52,2081027.8494765342,2206492.9871429037
584,1,30,89755.31999999999,2753963.100413434,2679527.140226139
585,11,25,57312.41,1695139.313312647,1574023.4351800669
586,1,34,77383.26,2152399.117324493,2813820.8844462205
587,2,25,75305.31,1621685.6009136636,1881445.2265329617
588,12,33,90438.43,3557266.0922567616,3355855.7390041803
589,0,36,83183.7,3366399.2685874617,3336378.2965614963
590,7,30,69446.77,2093848.8646439235,2135032.1790549317
591,2,29,67341.65,2303776.525296534,2189503.4589247503
592,22,20,47526.2,913845.481772596,934590.6221213352
593,20,30,77270.33,2270464.109128523,2180708.2561861346
594,5,29,73054.18,1954735.3903932243,2005910.617538416
595,0,22,71211.65,1599622.8216164962,1583941.8163532198
596,0,24,52417.9,1341727.1067340162,1251650.5805520392
597,2,33,73285.46,2698576.855533428,2568241.9249705966
598,5,32,84931.49,3143623.5781954136,3044981.0295315874
599,9,34,85259.55,3218506.3400100125,3118926.1173296045
600,41,21,53515.87,959971.851895976,1196187.1657527888
601,26,30,72791.51,2375453.337376452,2343371.5313618574
602,8,30,65837.18,2198419.535148473,2139332.40582231
603,15,37,99993.61,3243815.072531612,3494894.0659778463
604,3,21,54646.19,1045988.1045849437,1072369.0323982309
605,9,39,113357.31,3835319.5890666815,4551383.965270714
606,1,32,67748.89,1954899.8787072059,1972608.3249629913
607,8,32,80597.59,2909393.68783775,2733351.609193919
608,14,33,90730.32,3340256.1878429833,3254786.61882362
609,21,23,52245.04,1343836.516546455,1327551.2523127114
610,11,33,73677.71,2576764.5487741474,2540956.992459184
611,0,33,89711.56,3350665.8104959154,3286289.5849875472
612,1,37,106613.95,3578141.735509725,3567726.191344987
613,8,24,69574.45,1545362.2854184029,1632624.2568562212
614,9,37,90286.43,3045557.856746672,3075017.792503802
615,18,40,91335.33,3703286.0015611383,3660531.190896056
616,17,30,71894.21,1861754.743713344,1955398.1006615565
617,12,27,72181.09,2199426.966375336,2105030.5454721563
618,4,37,79090.57,2679622.064784835,2737536.253514631
619,0,32,76555.56,2564698.640825544,2521608.7006801195
620,2,26,71909.41,1741974.4949337863,1727965.4053793312
621,5,31,70484.78,2567565.4709157296,2498971.374859847
622,13,31,88701.78,2324246.269189161,2444911.1954031694
623,13,34,81667.39,3135807.4139802973,2942439.9726215247
624,30,27,75110.68000000001,2170254.6381104803,2086347.244123622
625,7,26,59593.7,1753177.1774789267,1702140.983105476
626,24,32,82118.19,2309661.487139215,2720615.4412026685
627,10,30,71164.7,1911049.970168385,2309191.617537358
628,9,34,92634.07,3377453.2994271256,3338741.6184474826
629,24,22,59972.94,1258948.6964773275,1269797.8244037956
630,9,33,83548.18,2237680.231530197,2524836.3516966994
631,21,34,78260.73,2674670.2480052765,2628666.7947975956
632,24,27,57527.7,1296026.1941193298,1409967.1741504017
633,6,24,50829.79,1322621.1393008467,1283995.3295117982
634,10,27,70891.45,2116943.118685063,2041268.8155585956
635,3,32,88788.05,2627159.196669148,2610339.5643951693
636,16,29,67940.52,2085236.5118936247,2040554.2413704733
637,0,37,89057.17,3338391.149116626,3431708.754280907
638,6,27,77333.55,1908307.8440086914,2008806.4672348779
639,1,24,71520.3,1884579.2989370206,1815541.946150433
640,5,25,71770.32,1643317.2242384914,1701014.6623497189
641,9,31,81100.31,2138775.572404848,2340525.48231007
642,9,23,50167.7,1379900.5726989775,1279149.7068539343
643,11,33,91428.58,3394200.4360724506,3022374.4194329213
644,13,24,64513.41,1390638.8094098247,1439490.7314103406
645,12,26,63773.7,1632183.1752169863,1653748.8933866736
646,3,26,61363.240000000005,1679032.7627652604,1623594.2542838089
647,16,30,69505.92,2413656.9972678954,2247451.528806792
648,7,29,73573.04,1871029.4796514066,1949508.5131909994
649,7,34,93089.43,2764267.6296740607,2969869.031741863
650,2,30,76605.01,2663142.9646655745,2507177.7332674577
651,8,24,61711.11,1456239.5901236131,1408869.9127585557
652,12,31,73645.61,2364404.012182093,2390160.182820015
653,2,35,88227.14,3081127.456854315,3086519.8073821096
654,22,35,87764.4,2912913.0106494483,2942938.9134162413
655,4,32,88820.83,2537030.9214025266,2564838.04921564
656,12,21,58861.46,1236969.9258813313,1206404.906445809
657,4,32,80005.3,2822965.1672197343,2827102.534750176
658,6,22,56409.57,1236637.8002798671,1237305.327888808
659,11,32,83459.7,2587971.7318846323,2706458.7283948
660,4,26,66510.63,1751465.1900690317,1765375.2690865926
661,1,26,72230.21,1615868.883859681,1700853.8719187574
662,8,36,76444.87,3118685.7679180484,3100815.0153810005
663,3,27,83085.38,2487902.5924634216,2387515.600739266
664,24,31,79346.05,2788302.8683183817,2676446.975333652
665,9,21,60463.88,1437714.5830834876,1336950.0103128448
666,16,38,93964.53,3112618.1139692357,3244489.353806581
667,3,31,77888.37,2584620.54417913,2451629.320673536
668,4,23,48575.9,1083085.9382707302,1067133.4334425172
669,6,31,64153.63,2313790.046971062,2206357.2746027242
670,15,23,55849.57,1389811.9863762714,1340602.8776787338
671,24,27,74268.20999999999,2238690.9748567557,2173123.841962323
672,5,26,71101.44,1931175.8059451655,1962997.770845826
673,13,25,64178.32,1923872.9609795343,1527869.762430273
674,20,25,60520.07,1520163.468434582,1516313.231511469
675,27,30,88154.44,2673462.551312482,2720076.218127218
676,7,34,87248.59,3053432.648915513,2981109.6733592786
677,4,23,59401.88,1292663.8149081534,1375685.3529237092
678,5,31,72902.86,2195288.761989412,2213615.354259489
679,1,39,98225.39,3244030.4140781285,3534344.9146860214
680,10,29,69895.0,2330584.331826523,2185131.591879499
681,2,29,79901.66,2063065.121663842,2088479.9118295277
682,4,34,79818.03,2268144.0796499215,2698598.3268853826
683,6,29,60167.32,1882008.049537107,1775670.587119844
684,7,36,89967.69,3155823.0937458007,3028146.3475748934
685,9,34,84678.71,3023518.2047502785,2958364.297140882
686,8,31,69042.41,2078804.021025696,2129216.813485752
687,22,31,79575.19,2466421.4004429565,2494341.6884735567
688,13,19,54274.41,1104343.2492960813,1087955.9744446194
689,13,32,87288.36,2778554.0334449112,2849292.993669954
690,14,22,47722.22,1191288.234783686,1173511.2557205525
691,7,32,73491.91,2639307.35923643,2552185.5745154307
692,8,28,70501.37,1588237.561267297,1755166.9607762482
693,4,40,106875.84,4611389.107729785,4353006.301626421
694,11,30,91003.93,2961019.299118665,2885465.696994994
695,0,32,87914.36,2756069.5407137587,2750398.883806527
696,5,26,65067.630000000005,1754411.2648306135,1724281.2519791767
697,19,30,68823.86,2160458.8225099095,2008557.6225927016
698,0,34,87591.62,2521662.9821313797,2596824.3371769385
699,19,34,74746.55,2472608.8074693847,2450435.166723619
700,13,27,59994.89,1526422.3663425904,1550948.977869222
701,28,31,58707.93,1564526.1815544267,1584800.026635845
702,8,36,74517.62,3177440.870010782,3133543.493090134
703,0,33,87908.38,2994336.4853211846,2884693.8859323664
704,13,25,62467.12,1664818.28060036,1622629.9900507927
705,32,28,59479.18,1867276.4510062574,1830975.4861283498
706,1,25,63263.97,1680023.7771184298,1489157.5923798906
707,47,34,91670.97,2838901.662976324,3294140.143321736
708,10,29,65781.56,1737992.2886233488,1797277.2711766097
709,0,29,59286.41,1697237.4468988844,1703184.6467333704
710,10,25,68670.79,1781468.4234858647,1784082.5591057623
711,8,20,58573.55,1355797.6409886351,1145326.2754744992
712,23,28,66118.07,1755721.507666226,1693410.3687683437
713,61,30,78821.44,2141950.39147429,2096106.295769705
714,8,28,73184.55,2338228.253511338,2233825.3879075497
715,9,26,66531.91,1584404.718588645,1688350.635778722
716,5,35,84805.51,3097014.528706418,3056964.4728305875
717,9,31,75360.44,2172144.7600558796,2231099.038329537
718,0,27,80432.15,2521940.635537875,2419366.46591549
719,3,36,79281.22,3277821.587290376,3118158.392647499
720,25,33,84741.26,3094391.786152589,3012258.122901448
721,3,31,77736.43,2467036.8026154763,2391094.9875560487
722,5,37,104355.47,4448446.196481677,4406300.015457231
723,14,25,68840.97,1993362.0670419764,1892469.5986141353
724,9,22,55530.51,1009563.9269145723,1078031.075831451
725,3,24,67000.51000000001,1641458.8153349552,1655615.2118405243
726,16,30,70264.84,2085140.7909779786,2201186.6308763884
727,14,29,79040.15,1974640.8662744449,2071726.4981147218
728,10,24,73412.66,1440837.7432059138,1569908.7081125313
729,25,39,104255.08,3803977.042684819,3720637.5186651093
730,33,28,73928.37,1696436.3048566051,1904567.9070081692
731,14,32,100018.0,3278943.0095781214,3180486.062652134
732,17,36,86338.43000000001,2722459.9879259784,2903533.2871590513
733,21,24,47885.75,996290.418848408,1046028.425248082
734,1,29,79506.0,1990263.005322018,2246225.6099204826
735,0,29,70637.81999999999,1907828.9836509973,1983853.545081745
736,25,27,72616.93,1654139.0741511616,1824025.9603134766
737,9,27,71090.37,1945263.1269488025,1850035.3658092746
738,64,19,38742.28,773550.977709282,728100.4752625088
739,18,33,87385.01,3062234.4684203067,3013107.9804171543
740,10,36,83964.72,2942252.7224542587,2963103.0001610536
741,2,32,90538.82,2768770.0281463023,2822484.5025715358
742,23,15,35684.18,430641.006215312,461064.8326287555
743,16,29,71413.27,2229594.2907270878,1965571.4873088726
744,1,20,52909.78,890195.7948290143,971282.9626387719
745,16,25,52105.37,1359828.9601354024,1341984.2252226581
746,16,23,50405.1,1082659.9548138469,1141621.4778218633
747,0,26,68007.11,1922361.9229050423,1661954.583015755
748,2,35,88111.76,2778267.7963007553,3093867.961195109
749,4,29,69307.03,1752260.573946632,1882599.6858595267
750,38,25,57634.22,1686716.7777478758,1603351.7160900268
751,5,28,71598.4,2344191.324756213,2165492.4848669576
752,3,27,63459.95,1434544.5565656493,1474755.8822156745
753,29,32,97032.62,3371640.7747517414,3281496.0009191358
754,15,25,58101.9,1216207.1109229713,1346541.4161456076
755,18,32,80436.36,2798585.066135503,2591679.541174513
756,1,29,62402.25,1921649.951539312,1807929.3807144163
757,14,25,68662.97,1918596.399361297,1888411.4492720983
758,16,33,94005.57,2650124.1291752625,2869622.8400052004
759,17,24,66469.09,1739725.8701570588,1666872.0996194538
760,7,39,100118.66,3623367.77658228,3618555.2305869753
761,32,30,60703.44,1506825.8055769685,1629905.3870313305
762,48,19,41411.56,746840.928002263,771605.301135291
763,6,40,93512.8,3258739.716860949,3432216.8017912786
764,9,35,92789.95,3226495.3223609873,3186779.5234862613
765,7,32,76250.37,1955930.734883399,2338454.3225351386
766,9,32,67020.71,2112470.303842778,2088205.5300537115
767,14,31,83152.35,2972708.329165348,2868754.685452513
768,0,24,68707.03,1532926.926445359,1571732.4743103727
769,7,31,78057.84,2288071.3416967453,2363133.0805033348
770,6,23,63297.71,1233774.6736019957,1365067.8177004457
771,0,35,87027.89,2578935.098862122,2643641.5370946075
772,32,23,48744.9,1067090.2714054072,1070219.3130218806
773,13,33,85351.45,2391449.0013844944,2651076.503505766
774,0,30,73952.18,2543311.3053854895,2441852.185181532
775,7,34,90989.37,2690403.710887569,2824872.073526006
776,8,30,71758.22,1927941.9770017785,1995885.2442475343
777,5,29,75898.07,2152530.3104257565,2233922.9809390856
778,3,28,61357.45,2060799.126241539,1921454.4901179713
779,1,21,43053.44,893529.0247734559,920666.7222154039
780,15,32,88206.18,2378159.8634863887,2605964.1600352614
781,11,23,46061.53,1253170.20597179,1204472.2461989205
782,2,25,69215.73,2037058.750365805,1951642.156365238
783,3,29,75810.42,2028044.2221898148,2161500.8136446713
784,8,33,69852.79000000001,2660961.815236731,2441193.702041955
785,12,28,76097.75,2496579.1330054877,2363046.645087181
786,55,28,62384.22,1523385.8599557378,1608823.2607087002
787,11,39,100649.03,3811214.5169539195,3806326.957055894
788,2,31,58327.31,1543581.6370578343,1664329.2564792922
789,2,28,66904.19,2153983.705403617,2051480.3215512515
790,1,46,108540.41,4942655.988781107,4498547.666551692
791,9,34,86719.71,2418021.03710414,2570799.8144977144
792,11,40,106729.91,4450570.892457982,4358033.21140896
793,26,31,79148.71,2395001.562806994,2480311.498080317
794,16,23,57485.92,1585683.2295415504,1461577.6171226222
795,5,30,75629.26,1815376.2393164686,2036196.9589944521
796,0,26,71492.38,1514233.8438570856,1599142.7877653881
797,5,34,80002.27,3219588.7991082286,3078566.106783167
798,7,31,83151.74,2650289.499872659,2736104.0367734693
799,3,29,75035.37,2199085.6598342876,2029588.2102875216
800,13,27,76617.66,2302428.6810511295,2216143.399623024
801,5,37,102328.76,3198809.9770693104,3904471.0654670526
802,1,35,97082.08,3215555.7202358786,3406752.9682438243
803,4,37,93969.19,4110093.3296928275,3938615.621858709
804,34,32,72207.27,2422685.382098493,2434969.700543439
805,9,27,59012.57,1818124.3838106042,1766169.5176647718
806,30,28,62517.08,1509423.0997952842,1605076.5485831224
807,33,25,68815.22,1777848.9792763111,1765165.8357893836
